ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN51287,0.96342,0.9140191015610162,"[ 1.12881591  1.16173623  1.19002057  1.21333392  1.23140109  1.24401161
  1.25102365  1.25236686  1.24804437  1.23813371  1.22278679  1.20222893
  1.17675696  1.1467363   1.11259721  1.07483009  1.03398003  0.99064054
  0.94544669  0.89906782  0.85219986  0.80555762  0.7598672   0.71585876
  0.67425992  0.63578999  0.60115531  0.57104583  0.54613303  0.52706945
  0.51448965  0.50901272  0.51124621  0.52179126  0.54124873  0.57022604
  0.60934426  0.65924503  0.72059675  0.79409957  0.88048843  0.98053363
  1.09503829  1.22483213  1.37076108  1.53367234  1.71439465  1.91371378
  2.13234334  2.37089149  2.6298241   2.90942543  3.20975758  3.5306201
  3.87151146  4.2315941   4.60966498  5.00413323  5.41300662  5.83388832
  6.26398489  6.7001263   7.13879817  7.57618607  8.00823104  8.43069516
  8.83923547  9.22948427  9.59713328  9.93801923 10.24820827 10.5240764
 10.76238365 10.96033969 11.11565885 11.2266033  11.292013   11.31132219
 11.28456196 11.21234953 11.09586483 10.93681561 10.73739244 10.50021537
 10.22827403  9.92486293  9.59351418  9.23792919  8.8619112   8.46930022
  8.06391176  7.64948043  7.22960936  6.80772614  6.38704561  5.97053976
  5.56091468  5.16059445  4.77171142  4.3961026 ]"
SN513239,1.03023,0.9490640154544138,"[0.67263485 0.69234032 0.71094825 0.72851885 0.74513852 0.76091721
 0.7759853  0.7904901  0.80459243 0.81846302 0.83227924 0.84622209
 0.86047352 0.87521439 0.89062269 0.90687247 0.92413305 0.94256882
 0.96233923 0.98359915 1.00649948 1.03118777 1.0578091  1.08650694
 1.11742405 1.15070351 1.18648971 1.22492947 1.26617319 1.31037612
 1.35769962 1.40831246 1.462392   1.5201252  1.58170927 1.64735181
 1.71727027 1.79169047 1.87084409 1.95496485 2.04428341 2.13902073
 2.23938013 2.34553795 2.45763303 2.57575548 2.69993479 2.83012796
 2.96620815 3.10795426 3.25504213 3.40703793 3.56339411 3.72344851
 3.88642682 4.05144872 4.21753755 4.38363358 4.54861052 4.71129475
 4.87048683 5.02498435 5.1736056  5.31521289 5.44873485 5.57318684
 5.68768851 5.79147817 5.88392314 5.96452594 6.0329261  6.08889766
 6.13234257 6.16328051 6.18183561 6.1882209  6.18272118 6.16567526
 6.13745841 6.09846579 6.04909766 5.98974701 5.92078994 5.84257935
 5.75544192 5.65967837 5.55556687 5.44336918 5.3233391  5.19573263
 5.06081917 4.91889306 4.77028492 4.61537185 4.45458622 4.28842228
 4.1174404  3.94226848 3.76360056 3.58219251]"
SN513376,0.7298100000000001,0.8198334456118831,"[2.71696345 2.76257926 2.80125785 2.83304355 2.85808931 2.87665659
 2.88911336 2.89593038 2.89767591 2.89500877 2.88867018 2.87947441
 2.86829846 2.85607107 2.84376118 2.83236608 2.82289945 2.81637954
 2.81381749 2.81620606 2.82450892 2.83965033 2.86250564 2.89389229
 2.93456159 2.98519109 3.04637766 3.11863115 3.20236866 3.29790938
 3.40546996 3.52516045 3.65698068 3.80081734 3.95644152 4.12350694
 4.30154893 4.4899842  4.68811149 4.89511335 5.11005895 5.33190823
 5.55951743 5.79164602 6.02696523 6.26406815 6.50148137 6.73767819
 6.9710933  7.20013878 7.42322127 7.63876003 7.84520567 8.04105921
 8.22489115 8.39536009 8.55123057 8.6913898  8.81486271 8.92082509
 9.00861445 9.07773826 9.12787942 9.15889865 9.17083383 9.1638962
 9.13846349 9.09507013 9.03439473 8.9572452  8.86454178 8.75729842
 8.63660311 8.50359739 8.35945575 8.20536544 8.042507   7.87203613
 7.69506725 7.51265909 7.32580267 7.13541172 6.94231587 6.74725646
 6.55088509 6.35376467 6.15637283 5.95910747 5.76229403 5.56619426
 5.37101604 5.1769238  4.98404933 4.79250235 4.60238074 4.41377989
 4.22680107 4.04155846 3.85818478 3.67683532]"
SN513392,1.0719,1.0542310942123696,"[0.52090431 0.5191026  0.51366112 0.50470216 0.49242275 0.47708855
 0.45902553 0.43860997 0.41625731 0.39241035 0.36752726 0.34207006
 0.31649398 0.29123799 0.26671696 0.24331554 0.22138375 0.20123445
 0.18314232 0.16734434 0.15404127 0.14340005 0.13555665 0.130619
 0.12866989 0.12976949 0.13395732 0.14125368 0.15166041 0.16516115
 0.18172119 0.20128714 0.22378654 0.24912789 0.27720106 0.30787849
 0.34101735 0.37646265 0.41405145 0.45361811 0.4950004  0.53804643
 0.58262203 0.62861836 0.67595954 0.72460995 0.77458104 0.82593748
 0.87880249 0.93336242 0.98987054 1.04865009 1.11009681 1.17468082
 1.24294818 1.31552166 1.39310101 1.47646195 1.56645387 1.66399519
 1.77006604 1.88569729 2.01195509 2.1499205  2.30066325 2.46520975
 2.64450498 2.83936903 3.05044886 3.27816672 3.522667   3.78376358
 4.06089021 4.35305662 4.65881306 4.97622601 5.30286761 5.63582062
 5.97170075 6.306697   6.63663017 6.95702886 7.26322124 7.55044038
 7.8139398  8.04911564 8.25163116 8.41753895 8.54339633 8.62636949
 8.66432203 8.65588453 8.60050206 8.49845779 8.35087148 8.15967297
 7.92755152 7.65788308 7.35463831 7.02227489]"
SN513395,0.74964,0.8179255681022383,"[1.51883032 1.60626464 1.69382531 1.78126608 1.8683607  1.95490619
 2.04072711 2.12568074 2.20966345 2.29261821 2.37454322 2.45550139
 2.53563029 2.61515228 2.69438409 2.7737455  2.85376625 2.93509075
 3.01847978 3.10480885 3.19506237 3.29032348 3.39175895 3.50059912
 3.61811259 3.74557578 3.88423759 4.0352796  4.19977237 4.37862887
 4.57255611 4.78200644 5.00713015 5.24773139 5.5032293  5.77262658
 6.05448765 6.3469283  6.64761863 6.95380061 7.26232104 7.56968022
 7.87209573 8.1655801  8.44603053 8.70932769 8.95144055 9.1685333
 9.35707028 9.5139148  9.63641759 9.72249139 9.77066819 9.78013696
 9.75076007 9.68306797 9.57823243 9.43801991 9.26472728 9.061103
 8.83025767 8.57556781 8.30057723 8.0089002  7.70413024 7.38975786
 7.06909997 6.74524283 6.42099975 6.09888345 5.78109289 5.469513
 5.16572555 4.87102889 4.58646409 4.31284472 4.05078811 3.80074554
 3.56302976 3.33783837 3.12527228 2.92534879 2.73800957 2.56312414
 2.40048971 2.24982867 2.11078497 1.98292078 1.8657146  1.75856194
 1.66077919 1.57161131 1.49024324 1.41581495 1.34743956 1.28422361
 1.22528868 1.16979309 1.11695269 1.06605955]"
SN513529,0.15137,0.15615544410844046,"[0.43006419 0.42749331 0.41987233 0.40747146 0.39072337 0.37019817
 0.34657133 0.32058709 0.29302003 0.26463776 0.23616721 0.20826656
 0.18150438 0.15634676 0.13315277 0.11217762 0.09358308 0.07745383
 0.06381873 0.05267586 0.04402032 0.03787411 0.03431741 0.03352104
 0.03577976 0.04154597 0.05146345 0.06640001 0.08747766 0.11609834
 0.15396206 0.20307443 0.26573916 0.34453158 0.4422488  0.56183292
 0.7062649  0.87842815 1.08094365 1.31598071 1.58505108 1.88879683
 2.22678562 2.59732902 2.99734082 3.42225193 3.86599716 4.32108533
 4.7787596  5.2292484  5.6621005  6.06659027 6.43217246 6.74896032
 7.00819679 7.2026876  7.3271659  7.37856231 7.35616041 7.261626
 7.09890775 6.87401631 6.59469822 6.27002795 5.90994708 5.52478244
 5.12477461 4.71964627 4.31823456 3.92820556 3.55586143 3.20604316
 2.88212477 2.58608872 2.31866739 2.07953285 1.86751562 1.68083365
 1.51731471 1.37459783 1.25030353 1.14216612 1.04812527 0.96637774
 0.89539287 0.83389816 0.7808421  0.73534294 0.69663125 0.6639941
 0.63672691 0.61409787 0.59532745 0.57958434 0.56599654 0.55367554
 0.54174988 0.52940376 0.51591627 0.50069686]"
SN513659,1.0666200000000001,1.058932196964388,"[0.52759981 0.52888326 0.52749494 0.5236143  0.51748515 0.50940947
 0.4997393  0.48886671 0.47721239 0.4652131  0.4533085  0.44192772
 0.43147618 0.42232316 0.41479034 0.409142   0.40557688 0.40422223
 0.40513016 0.40827636 0.41356135 0.42081424 0.42979878 0.44022173
 0.45174305 0.46398791 0.47655992 0.48905527 0.50107736 0.51225146
 0.52223894 0.53075059 0.5375587  0.54250749 0.54552157 0.54661224
 0.54588145 0.54352336 0.53982358 0.5351561  0.52997822 0.52482365
 0.52029424 0.51705052 0.51580163 0.51729495 0.52230582 0.53162776
 0.54606345 0.56641676 0.59348595 0.62805822 0.67090549 0.72278133
 0.78441892 0.85652955 0.93980149 1.03489854 1.14245791 1.26308681
 1.39735717 1.54579802 1.70888514 1.88702743 2.08055014 2.28967462
 2.51449508 2.75495255 3.010807   3.28160829 3.56666736 3.86502879
 4.1754464  4.49636346 4.82589899 5.16184183 5.5016537  5.84248253
 6.18118656 6.51436992 6.83842936 7.14961159 7.44408023 7.7179908
 7.96757168 8.18920869 8.37953067 8.53549322 8.65445768 8.73426252
 8.77328455 8.77048763 8.72545698 8.63841764 8.51023645 8.34240708
 8.13701874 7.89670945 7.62460554 7.32424927]"
SN513820,0.5827100000000001,0.6073865487315279,"[ 5.3995079   5.88004585  6.37041582  6.86685264  7.36536269  7.86179196
  8.35189562  8.83140635  9.29609856  9.74184651 10.16467477 10.56080028
 10.92666637 11.25896944 11.55468008 11.81106069 12.02568187 12.19643977
 12.3215762  12.39970269 12.42982864 12.41139312 12.34429843 12.22894304
 12.06625075 11.85769248 11.60529706 11.31164796 10.97986325 10.61355729
 10.21678379  9.79396116  9.34978239  8.88911283  8.41688025  7.93796209
  7.45707528  6.97867358  6.50685727  6.04529891  5.59718809  5.16519665
  4.75146486  4.35760752  3.98473812  3.63350817  3.30415819  2.99657659
  2.7103625   2.44488906  2.19936369  1.97288297  1.76448016  1.5731642
  1.39794976  1.23787875  1.09203384  0.95954545  0.83959341  0.73140505
  0.63425101  0.54744032  0.4703157   0.40224998  0.34264419  0.29092744
  0.24655865  0.2090297   0.17786971  0.15264965  0.13298688  0.11854876
  0.10905477  0.10427675  0.10403661  0.1082014   0.11667559  0.12939055
  0.14629154  0.16732262  0.19240999  0.22144467  0.25426522  0.29064172
  0.33026176  0.37271975  0.41751031  0.46402663  0.5115644   0.55933156
  0.60646393  0.65204634  0.69513848  0.73480438  0.77014432  0.80032727
  0.82462237  0.84242767  0.85329434  0.85694513]"
SN513866,0.67716,0.7722899092444956,"[ 1.88552749  1.98271194  2.07877401  2.17309143  2.26502299  2.3539177
  2.4391258   2.52001192  2.59597008  2.66644048  2.73092776  2.78902031
  2.84041019  2.88491307  2.92248739  2.95325225  2.97750308  2.99572448
  3.0085994   3.01701414  3.02205846  3.0250205   3.02737603  3.03077208
  3.03700481  3.04799185  3.06573955  3.09230558  3.12975764  3.18012913
  3.24537267  3.32731262  3.42759762  3.54765445  3.68864431  3.85142264
  4.03650375  4.24403114  4.47375455  4.72501448  4.99673492  5.2874247
  5.59518769  5.91774209  6.2524486   6.59634699  6.94620065  7.29854835
  7.64976195  7.9961092   8.33382001  8.65915489  8.96847392  9.2583045
  9.52540649  9.76683288  9.97998465 10.16265829 10.31308491 10.42995977
 10.5124616  10.5602612  10.57351911 10.55287238 10.49941109 10.414645
 10.30046153 10.15907621  9.99297689  9.80486346  9.59758463  9.37407345
  9.13728347  8.89012704  8.63541744  8.3758162   8.11378695  7.85155673
  7.59108551  7.33404454  7.0818036   6.83542724  6.59567953  6.36303691
  6.13770813  5.91966053  5.70865132  5.50426269  5.30593948  5.11302792
  4.92481437  4.74056263  4.55954881  4.38109277  4.20458527  4.02951039
  3.8554626   3.6821584   3.50944262  3.33728929]"
SN513988,0.7439399999999999,0.7525872962037623,"[ 2.83548266  2.98592722  3.13661346  3.28883477  3.44434581  3.60535367
  3.77448999  3.95476324  4.14949162  4.36221755  4.59660571  4.85632713
  5.14493277  5.4657203   5.82159837  6.21495305  6.64752085  7.12027313
  7.63331624  8.18581126  8.77591702  9.40075913 10.05642718 10.7380013
 11.43960857 12.15450859 12.87520684 13.59359323 14.30110277 14.988894
 15.64804054 16.26973032 16.84546675 17.3672658  17.82784314 18.22078537
 18.5407002  18.78334077 18.94570029 19.02607405 19.02408704 18.94068656
 18.7781003  18.53976159 18.23020462 17.85493329 17.4202682  16.9331769
 16.40109293 15.83172932 15.23289256 14.61230236 13.97742265 13.33530864
 12.69247393 12.05478116 11.42735878 10.81454548 10.21986293  9.64601655
  9.09492292  8.56776156  8.06504793  7.58672378  7.13226032  6.70076936
  6.29111724  5.90203658  5.53223087  5.18046773  4.845657    4.526911
  4.22358496  3.93529696  3.66192751  3.40360004  3.16064446  2.93354675
  2.72288797  2.52927668  2.35327881  2.19534886  2.05576646  1.93458145
  1.83157043  1.74620692  1.6776465   1.62472771  1.58598852  1.55969744
  1.54389782  1.53646315  1.53516059  1.53771993  1.54190456  1.5455812
  1.54678538  1.54377948  1.53510107  1.51959938]"
SN514142,0.6196699999999999,0.6296544102666113,"[ 2.42230008  2.53285647  2.63960252  2.74384354  2.84752282  2.95324547
  3.06427827  3.18452221  3.31845506  3.47104244  3.64761695  3.85372647
  4.09495421  4.376715    4.70403383  5.08131453  5.51210758  5.9988873
  6.54284918  7.14373805  7.79971713  8.50728686  9.26126022 10.05479909
 10.87951298 11.72561875 12.58215648 13.43725397 14.27842965 15.09292188
 15.86803132 16.59146266 17.2516522  17.83806928 18.34148087 18.75417109
 19.07010999 19.28506835 19.39667771 19.40443747 19.30967195 19.11544265
 18.82642101 18.44872806 17.98974721 17.45791654 16.8625065  16.21338876
 15.52080163 14.79511716 14.04661502 13.28526778 12.52054257 11.76122336
 11.0152583  10.2896356   9.59029124  8.92205042  8.28860409  7.69252029
  7.13528884  6.61739685  6.13843107  5.69720197  5.29188412  4.92016635
  4.57940522  4.26677567  3.9794126   3.71453837  3.46957174  3.24221495
  3.03051696  2.83291166  2.64823148  2.47569761  2.31488899  2.16569337
  2.02824378  1.9028449   1.78989336  1.68979658  1.60289442  1.52938747
  1.46927564  1.42230995  1.38795959  1.36539591  1.35349368  1.35084957
  1.35581651  1.36655222  1.38107915  1.39735268  1.41333403  1.42706405
  1.43673401  1.44074977  1.43778625  1.42682929]"
SN514571,1.07657,0.9552615038615421,"[0.95812253 0.97799166 0.99155569 0.99859203 0.99902324 0.99292307
 0.98051798 0.96218412 0.93843999 0.90993532 0.87743659 0.84181009
 0.8040033  0.76502549 0.72592847 0.68778834 0.651689   0.61870807
 0.58990578 0.56631701 0.54894681 0.53876908 0.53672843 0.54374445
 0.56071803 0.5885387  0.62809218 0.68026714 0.74595979 0.82607557
 0.92152635 1.03322252 1.16205877 1.30889312 1.47451858 1.65962775
 1.86477047 2.09030562 2.33634845 2.60271535 2.88886839 3.19386267
 3.51629934 3.85428785 4.20542042 4.56676212 4.93485897 5.3057661
 5.6750974  6.03809655 6.38972881 6.7247915  7.03803997 7.32432507
 7.57873697 7.7967498  7.97436111 8.10822018 8.19573938 8.23518365
 8.22573383 8.16752088 8.06162925 7.91006926 7.71571947 7.48224172
 7.21397233 6.91579437 6.59299608 6.25112138 5.89581826 5.53269063
 5.1671589  4.80433375 4.44890663 4.10505993 3.77639823 3.46590156
 3.17590051 2.908072   2.6634543  2.44247891 2.24501687 2.07043663
 1.9176707  1.78528803 1.6715697  1.57458506 1.49226629 1.42247925
 1.36308911 1.31201916 1.26730205 1.22712252 1.18985133 1.15407016
 1.11858768 1.08244707 1.04492562 1.00552715]"
SN514783,0.60606,0.6127868782615363,"[ 2.21269442  2.38531691  2.5659278   2.75644606  2.95929593  3.17737555
  3.41399099  3.67275349  3.95743957  4.27181545  4.61943008  5.00338291
  5.42607557  5.88895877  6.39228785  6.93490195  7.51404241  8.12522586
  8.76218598  9.41689542 10.07967561 10.73939756 11.38377086 11.9997128
 12.57378314 13.09266505 13.54366853 13.91522977 14.19737898 14.38215027
 14.46391015 14.43958609 14.30878248 14.07377896 13.73941283 13.31285517
 12.80329571 12.22155724 11.57966266 10.89037991 10.16676882  9.4217523
  8.66773027  7.9162508   7.17774762  6.4613486   5.77475499  5.12418758
  4.51439276  3.94869947  3.42911696  2.95646274  2.53051086  2.15015115
  1.81355159  1.51831719  1.26164024  1.04043821  0.85147673  0.69147622
  0.55720156  0.44553503  0.3535333   0.27846952  0.2178621   0.16949185
  0.13140915  0.10193314  0.07964431  0.06337236  0.05218043  0.04534691
  0.04234554  0.04282439  0.04658402  0.05355471  0.06377283  0.07735599
  0.09447696  0.11533604  0.14013226  0.16903348  0.20214639  0.23948714
  0.28095406  0.3263041   0.37513458  0.42687199  0.48076951  0.53591428
  0.59124515  0.6455811   0.69765924  0.74618125  0.78986571  0.82750353
  0.85801319  0.8804922   0.89426132  0.89889868]"
SN514790,0.43333999999999995,0.4091843317561529,"[0.51492765 0.51166418 0.50187588 0.48597332 0.46460789 0.43863851
 0.40908934 0.37710314 0.34389514 0.31071214 0.27880084 0.24938873
 0.22367903 0.20286026 0.18812921 0.18072487 0.18196967 0.19331359
 0.21637583 0.25297881 0.30516891 0.37521906 0.46560874 0.57897802
 0.71805371 0.88554699 1.08402411 1.31575364 1.58253578 1.88552158
 2.22503158 2.60038504 3.00975165 3.45003799 3.91682008 4.40433203
 4.90551804 5.4121519  5.91502426 6.40419364 6.86929297 7.29987933
 7.6858114  8.01763612 8.28696498 8.48681974 8.61192841 8.65895461
 8.62664659 8.51589673 8.32970707 8.07306234 7.75271693 7.3769077
 6.955009   6.49714945 6.01381205 5.51543972 5.01206714 4.51299719
 4.02653626 3.55979821 3.11858144 2.70731828 2.32909179 1.98571059
 1.67783038 1.40510904 1.16638188 0.95984476 0.78323406 0.63399483
 0.5094306  0.40683089 0.32357427 0.25720669 0.20549623 0.16646584
 0.13840687 0.11987562 0.10967592 0.10683029 0.11054224 0.12015263
 0.13509245 0.15483513 0.17885106 0.20656738 0.23733577 0.27041075
 0.30494059 0.33997186 0.3744679  0.40734037 0.43749164 0.46386488
 0.48549776 0.5015752  0.51147637 0.51481178]"
SN514829,0.8757,0.8342609090680623,"[ 2.84663967  2.94452272  3.04266584  3.14164476  3.24211778  3.34481295
  3.4505129   3.56003766  3.6742259   3.79391516  3.91992143  4.05301875
  4.19391929  4.34325447  4.50155742  4.66924753  4.84661705  5.03382039
  5.23086605  5.43761147  5.65376081  5.87886559  6.11232814  6.35340764
  6.60122864  6.85479164  7.1129856   7.37460196  7.63834991  7.90287256
  8.16676368  8.42858483  8.68688242  8.94020466  9.18711798  9.42622294
  9.65616928  9.87567007 10.0835149  10.27858179 10.4598481  10.6264
 10.77744075 10.9122975  11.03042681 11.1314186  11.21499871 11.28102991
 11.32951143 11.36057691 11.37449085 11.37164354 11.35254451 11.31781457
 11.26817649 11.20444448 11.12751257 11.03834201 10.93794802 10.82738587
 10.70773671 10.58009329 10.44554581 10.30516813 10.16000459 10.01105765
  9.85927648  9.70554671  9.55068149  9.39541385  9.24039057  9.08616742
  8.93320598  8.78187179  8.63243389  8.48506581  8.33984765  8.19676942
  8.05573555  7.91657028  7.77902412  7.6427812   7.50746745  7.37265952
  7.23789455  7.10268041  6.96650673  6.8288562   6.68921635  6.54709147
  6.40201455  6.25355904  6.10135016  5.94507559  5.78449515  5.61944936
  5.44986649  5.27576792  5.09727165  4.91459371]"
SN515248,0.8173,0.8359466572261417,"[ 1.80152512  1.83571356  1.86625817  1.89382683  1.91921931  1.94334732
  1.96721056  1.99186952  2.01841595  2.04794227  2.08151076  2.12012409
  2.16469788  2.21603667  2.27481389  2.34155675  2.41663646  2.50026404
  2.59249178  2.69322027  2.80221038  2.91909986  3.04342357  3.17463666
  3.31213959  3.45530415  3.60349936  3.75611643  3.9125919   4.07242821
  4.2352113   4.40062458  4.56845929  4.73862107  4.91113278  5.08613401
  5.26387739  5.44472234  5.62912669  5.81763663  6.01087564  6.20953281
  6.41435086  6.62611447  6.84563883  7.0737588   7.31131852  7.5591615
  7.81812103  8.08901055  8.37261377  8.66967426  8.98088396  9.30687051
  9.64818292 10.00527544 10.37848936 10.76803276 11.17395817 11.59613832
 12.03424023 12.48769819 12.95568609 13.43708985 13.930481   14.43409221
 14.9457962  15.46308908 15.98307955 16.50248539 17.01763841 17.5244992
 18.01868276 18.49549565 18.94998537 19.37700189 19.77127103 20.12747887
 20.44036571 20.70482777 20.91602413 21.06948618 21.16122632 21.18784242
 21.1466147  21.03559136 20.85365973 20.60060008 20.27711964 19.88486497
 19.42641178 18.90523187 18.32563775 17.69270647 17.01218465 16.29037776
 15.53402689 14.75017691 13.94604006 13.1288591 ]"
