ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN515839,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.028110113,0.0011801645,0.014012104,0.0015543526,0.008560741,0.0069680596,-0.0,-0.0027710886,0.005039563,-0.012008932,-0.0014950407,0.014579246,0.0049735275,-0.0027244017,0.006919796,-0.0010594375,-0.00016499596,0.0010134343,-0.0034322296,0.007816314,-0.0019931595,0.0048673274,0.0045346348,-0.0027105343,-0.0033360173,0.0038431443,0.0035499188,-0.0046322406,0.00039993718,-0.0026714911,-0.0024389587,-0.0028182906,-0.003640859,-0.00172921,0.005455191,-0.0032838169,0.009165959,-0.0016719823,-0.00059701025,0.0002483623,0.752487301826477,0.8657600000000001
SN515876,-0.065445855,-0.05331766,-0.013692953,-0.0055039823,-0.016994044,-0.018720653,-0.01376311,-0.00623591,-0.0033114792,-0.006075342,-0.00620269,0.004593025,-0.004079473,-0.006573802,-0.0026940228,-0.0,-0.0014950407,0.0024417946,0.0052053034,-0.0009026279,0.0041857185,-0.00053378544,-0.00016499596,0.0007391734,-0.0034322296,0.0023348178,-0.0047164448,-0.0081377085,0.00093702466,-0.00771895,0.0057960125,0.0026985272,-0.0030334927,0.00026782075,-0.005522093,0.003105025,0.0011050843,-0.0028182906,-0.0016572041,-0.0051049446,0.001161795,0.0002781038,0.0039973343,0.0038888548,-0.00059701025,-0.003704486,0.9398306012153624,0.32784
SN515961,0.07274313,0.0734018,0.063493855,0.016946921,0.026128935,0.03046299,0.0074482556,0.016442327,0.014012104,0.007922383,0.0012357578,0.0047742245,-0.0094878245,0.0050611743,-0.008660904,0.0026580633,0.0021762257,0.008279484,-0.0018752868,0.007623507,0.007994206,0.009147506,0.0017089577,0.0010675599,0.0002831142,-1.5092546e-05,-0.0017094827,-0.0016100954,-0.0009875605,-0.0020667145,0.0006365908,-0.001232834,-0.0026363004,0.004243458,0.010169472,-0.0023318727,0.00093874964,0.0065724463,-0.0006548563,-0.0051049446,-0.004243708,0.0046685254,-0.0015551348,0.0017246539,-0.0017953063,0.0014444839,0.2705851793289185,0.79577
SN515964,0.0011480767,0.05712668,0.048411183,0.011488319,-0.014453193,0.0174252,0.012213643,-0.002208129,-0.00741589,0.00793536,-0.0033727277,0.0047742245,0.0076568727,-0.0027710886,-0.0021915208,0.014360274,0.0069382912,-0.0043743453,-0.014108437,0.0014535225,-0.0031559162,-0.0011968896,0.009330977,-0.0022840858,0.007804245,0.0090637375,0.003275291,-0.0042962707,0.0011968643,-0.0002673365,0.01020807,-0.001232834,0.00023600989,0.009691279,-0.0042820615,0.0034957358,-0.0047695236,-0.008719359,-0.0018861815,0.005750074,0.005455191,-0.007985691,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.8654428720474243,0.70148
SN516022,0.12029386,0.0734018,0.063493855,0.014068597,0.037381295,0.020302286,0.0074482556,-0.002208129,0.014012104,-0.0039455695,-0.011713969,0.00910424,0.0076568727,-0.0027710886,0.008033696,-0.012008932,-0.0014950407,-0.0043743453,0.010438887,-0.014314189,0.006919796,-0.0125670675,-0.014379506,0.013682057,0.00107108,-0.006002908,0.004940035,0.0048673274,0.0066838227,0.012060294,-0.0061791344,-0.0033230886,-0.0072020367,0.0035939752,0.00039993718,-0.0026714911,0.0011050843,-0.0028182906,-0.003640859,-0.004044594,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,0.00977376,0.0002483623,0.6708844304084778,0.82565
SN516149,0.12029386,0.0734018,0.063493855,0.040441427,0.026128935,0.020302286,0.01260068,0.018807957,-0.0048829806,0.016983733,0.008560741,0.00910424,-0.010431038,-0.0066112196,0.008033696,0.0026580633,0.0021762257,-0.0036895624,0.0001139631,0.007483832,0.011698279,-0.00053378544,-0.007659322,0.0010675599,0.0009962128,-0.003383897,0.003275291,-0.0055749845,-0.012508352,0.0024215546,-0.00056960044,0.01020544,0.0060665724,0.0002898118,-0.009188705,0.003105025,0.0011050843,-0.0028182906,-0.0041819355,0.002769991,0.009431577,0.002349332,-0.005302691,-0.0016719823,-0.0017953063,0.004374808,0.8350086212158203,0.93275
SN516533,0.009295656,0.027184023,-0.0038054304,0.005689265,0.0043071834,0.00028761802,0.0074482556,-0.0005982852,0.008917314,0.0015543526,0.005747595,-0.006160289,-0.004079473,-0.012185429,0.008033696,-0.002761137,-0.0014950407,-0.0043743453,-0.005570034,-0.005652352,-0.0077041765,-0.0059595895,-0.00016499596,0.0010134343,-0.002665573,0.0055065583,0.004940035,0.0045145415,0.0011968643,0.0013287154,-0.0049943333,-0.0066146688,0.0033323462,0.00026782075,0.00020747223,0.0017798803,-0.00018353465,0.0034449797,-0.003640859,0.00023598326,0.0006459753,0.0002781038,-8.886108e-05,0.0038888548,0.00977376,-0.0040249815,0.90893816947937,0.56013
SN516777,0.045368057,0.027852666,0.027177969,0.018368851,-0.009422898,0.0056806877,-0.006871583,0.010004145,0.0022377367,-0.0039455695,-0.0033727277,-0.00568073,-0.00063524046,0.0031462552,0.010914872,-0.0017955807,0.0021762257,-0.0043743453,0.012815675,0.0028927047,0.003598941,0.013162289,-0.011975585,-0.010099527,0.0036770771,0.0055065583,0.013912057,-0.0008328992,0.00093702466,-0.0027105343,-0.0033360173,0.008672382,-0.00652245,-0.0073410976,0.00039993718,-0.0026714911,-0.0067331987,-0.00140011,0.011779797,0.0020378039,0.0006258755,-0.008510808,-0.0015045919,0.0027589265,0.014890893,-0.0014391829,0.5380969047546387,0.74248
SN516904,0.12029386,0.0734018,0.030125564,0.040441427,0.026128935,0.03046299,0.01260068,-5.8134952e-05,0.014012104,0.007922383,0.0027695352,0.0047742245,-0.009924363,0.0026135987,-0.00094385765,0.00047504902,0.010481606,0.0024417946,0.0049735275,0.0013629133,0.014825848,0.0047072624,-0.00016499596,-0.007123142,0.0036770771,0.007816314,-0.0017094827,0.0048673274,0.0045346348,0.0028200138,-0.0033360173,-0.006742709,0.002176209,-0.0018985196,0.0012736928,-0.0075789816,-0.011779803,-0.00140011,0.0015407006,0.0086462805,-0.009865219,-0.0067988513,-0.0025860192,-0.0048128087,-0.00059701025,0.004374808,0.6494191884994507,0.81314
SN516912,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,-0.009094448,0.018807957,0.014012104,0.00793536,0.008560741,0.0047742245,-0.0,0.012168436,0.008033696,0.0015905118,0.0069382912,-0.004306884,0.011790856,0.0014535225,-0.0031559162,0.013162289,0.003950723,-0.0059186514,0.007804245,-0.003383897,0.003275291,0.0048673274,-0.0012163075,-0.0002673365,-0.0033360173,-0.001232834,0.00023600989,-0.009160278,0.00039993718,0.0034957358,0.009829148,-0.008719359,0.0057619116,-0.00172921,-0.005095196,-0.0073624863,-0.005302691,-0.0016719823,0.0028430861,0.004374808,0.8692220449447632,1.05775
SN517135,-0.065445855,-0.05331766,-0.0038054304,-0.03138774,-0.00026504495,-0.018720653,-0.002126685,0.0026084352,-0.0039519025,0.0048349397,-0.00620269,0.004593025,0.0047120554,-0.006573802,-0.0080144415,-0.002761137,-0.0014950407,0.0042605014,0.0058113765,0.007483832,-0.0077041765,-0.00552924,-0.00016499596,0.0007391734,-0.0034322296,0.001124859,-0.0017094827,0.0016639415,0.009666491,-0.00011667335,0.0061702076,0.012541587,0.0033323462,0.004243458,0.0012736928,0.0030144043,-0.008867349,0.0034449797,0.0015407006,0.00247574,0.0036033532,0.0002781038,-0.0061971107,-0.0025959802,-0.0062348135,0.0015854854,0.9807353019714355,0.43386
SN517297,0.12029386,0.0734018,0.063493855,0.0023710097,0.007865164,0.011258265,0.01260068,0.017143587,0.008917314,-0.0065415907,0.008560741,0.004593025,0.0022772795,0.0031462552,-0.0026940228,-0.002761137,-0.0014950407,-0.012067855,-0.00928374,-0.0063012806,0.011698279,-0.00552924,-0.00016499596,0.0007391734,-0.0034322296,-0.006002908,0.003275291,0.0031580178,-0.005033778,-0.0027105343,-0.00056960044,-0.0033230886,0.0035499188,-0.0018985196,-0.005522093,-0.0023318727,0.0039770785,-0.0028182906,0.0033156662,0.002769991,0.009431577,0.00065087504,0.0024063478,-0.0,-0.00059701025,-0.0038880848,0.3443825840950012,0.79191
SN517334,0.019292543,0.006289653,0.0021699574,0.005689265,0.0043071834,-0.00041414096,0.0074482556,0.012195192,0.0005483448,0.0048349397,-0.0033727277,-0.0054758806,-0.0010371486,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0042605014,-0.0018752868,0.00018422815,-0.000601611,-0.0034858345,-0.00016499596,0.002457252,-0.002665573,-0.0028730396,0.003275291,-0.0050872415,-0.0009875605,0.005220614,-0.00538327,0.0038431443,0.0033323462,0.004243458,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,-0.0052184695,0.0036033532,0.00035726896,-0.0075636064,0.0039772205,-0.0062348135,0.007919454,0.7959282398223877,0.49491999999999997
SN517625,0.07381845,0.0734018,-0.0078442115,0.018368851,0.02410456,0.0056806877,-0.006871583,0.0011801645,0.014012104,0.0015543526,0.008560741,0.0040887734,0.0076568727,-0.0027710886,0.008033696,0.011464331,-0.0014950407,-0.008767264,0.012815675,0.0028927047,0.00024279019,0.0033501761,0.014525427,-0.0013624356,0.0036770771,-0.006002908,-0.0019931595,0.0048673274,0.0066838227,0.00568396,-0.0049943333,0.008672382,0.00023600989,-0.0046322406,0.00039993718,0.0046235523,0.0011050843,0.0050311494,-0.0041819355,0.0020378039,0.0006258755,-0.008510808,-0.0015045919,-0.005893531,0.014890893,0.0002483623,0.5406278967857361,0.78025
SN517928,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.022894168,-0.0054379813,0.008917314,0.007922383,0.0012357578,0.0047742245,-0.0,-0.0027710886,-0.00094385765,0.0015905118,0.0069382912,-0.0043743453,0.0001139631,0.0014535225,-0.0031559162,-0.003700024,0.003950723,-0.0059186514,0.00010674618,-0.003383897,0.003275291,0.0048673274,-0.0012163075,-0.0002673365,-0.0033360173,-0.001232834,0.00023600989,-0.009160278,0.00039993718,0.0034957358,-0.011779803,-0.0028182906,0.0057619116,-0.00172921,-0.009865219,-0.0073624863,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.7777103185653687,0.86106
SN51793,-0.013589143,-0.0,-0.021167498,0.005689265,0.0043071834,-0.013207026,-0.007831973,-0.00623591,-0.009348648,0.0048349397,-0.011713969,0.004593025,-0.004079473,-0.006573802,0.004076031,-0.002761137,-0.0014950407,0.0024417946,0.0001139631,-0.0009026279,0.000712513,-0.00552924,-0.00016499596,0.0007391734,0.00107108,0.0023348178,-0.0047164448,0.000424907,0.00093702466,0.0013287154,0.0061702076,-0.004937524,0.0033323462,0.00026782075,0.0013496551,0.003105025,-0.00018353465,-0.0028182906,0.0015407006,0.0012892629,-0.005025169,0.0002781038,-0.0015551348,0.0017246539,0.0016647716,-0.003704486,0.9005197286605835,0.44752
SN51813,0.0010343075,0.006289653,0.01905263,0.005689265,0.0043071834,-0.00041414096,0.008424912,0.012195192,0.011142399,0.0048349397,-0.010687343,0.010692556,0.009905129,0.0076366835,0.0011636373,0.0026580633,0.00077734696,0.0024417946,-0.0042603533,0.0018399506,0.005705774,-0.0034858345,0.0017089577,-0.00026295468,-0.0034322296,0.0030753736,0.003275291,0.0054411893,-0.005033778,-0.0027105343,-0.007868401,0.01020544,-0.0026363004,0.004243458,-0.0006828607,-0.0023318727,0.00093874964,0.00073912693,-0.0006548563,0.010272186,-0.004243708,-0.0007639963,-0.0015551348,0.005573283,0.0028430861,-0.004457611,0.4267858862876892,0.54047
SN518231,0.045368057,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,-0.0039455695,0.004786983,0.020995084,-0.0094878245,0.0031462552,0.010914872,0.0027804114,0.0021762257,-0.0043743453,-0.002605091,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,0.006981597,-0.004637932,0.0038875637,-0.013509417,-0.005638606,-0.0012163075,-0.007247794,0.0054407,-0.0033230886,0.0035499188,-0.0017583807,0.00039993718,0.013706191,0.0018405986,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,-0.0015551348,-0.0016719823,0.0028430861,0.0035222422,0.6086256504058838,1.09805
SN518364,0.045368057,-0.0019092454,0.027177969,0.011488319,-0.014453193,0.0028657378,0.012213643,-0.0054379813,-0.00741589,-0.009295626,-0.0033727277,-0.0,-0.00063524046,-0.0027710886,0.010914872,0.008094058,-0.012615499,-0.0043743453,-0.00928374,0.0014535225,-0.0031559162,-0.014688478,-0.011975585,-0.0022840858,-0.004637932,0.00060525496,0.003275291,0.0077388813,0.0011968643,-0.0002673365,0.0066652927,-0.000477144,0.00023600989,-0.009874528,-0.0042820615,0.0034957358,0.0018405986,0.00073912693,0.00565424,-0.010211711,-0.009865219,-0.0007639963,0.0039973343,-0.0016719823,-0.0062348135,-0.0014391829,0.9033982157707214,0.23771
SN518485,0.032150093,0.027184023,0.01905263,0.011488319,0.0043071834,0.0027105322,0.01260068,0.012195192,0.0005483448,0.0048349397,-0.0033727277,0.0033035974,0.017612305,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0024417946,-0.0018752868,0.00018422815,-0.000601611,0.009147506,-0.00016499596,0.011064431,0.0036770771,0.015823005,0.003275291,0.0054411893,-0.0009875605,0.0013287154,0.002812152,0.0038431443,0.0058811014,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,-0.0051049446,0.0036033532,0.00035726896,0.0072665554,-0.0048128087,-0.00059701025,-0.003704486,0.5016262531280518,0.6079100000000001
SN518508,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.01260068,0.018807957,0.008917314,0.007922383,0.015290741,0.0047742245,0.008385455,0.0031462552,-0.0026940228,0.010246105,-0.00093246734,-0.004306884,-0.00928374,-0.0063012806,0.005394364,-0.00552924,-0.00016499596,0.0010134343,-0.0034322296,-0.003383897,-0.0017094827,0.0048673274,-0.0009875605,-0.0027105343,-0.0033360173,0.0038431443,0.0035499188,0.0002898118,0.008054122,-0.0023318727,-0.004497292,-0.0028182906,-0.0016572041,0.0086462805,0.001151392,0.0035603535,0.0024063478,-0.0,-0.00059701025,-0.0038880848,0.6886342763900757,1.0041200000000001
SN51854,0.12029386,0.05712668,0.048411183,0.040441427,0.026128935,-0.00590418,0.022894168,-0.0054379813,-0.00741589,-0.009295626,0.0012357578,0.0047742245,0.0076568727,-0.0027710886,-0.00094385765,0.014360274,0.0021762257,-0.0043743453,0.0001139631,0.0014535225,-0.0031559162,-0.014688478,-0.011975585,0.009690812,-0.0085456055,0.0090637375,0.003275291,-0.0042962707,0.0011968643,-0.0002673365,-0.009655204,-0.001232834,0.00023600989,0.009691279,-0.0042820615,0.0034957358,0.0018405986,-0.0028182906,-0.007958233,-0.00172921,-0.009865219,0.0032635385,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.9345238208770752,0.7118899999999999
SN518654,0.08562863,0.05712668,0.01905263,0.037184533,0.01878688,0.012240006,0.028110113,0.017143587,0.008917314,-0.0065415907,0.015290741,-0.006160289,-0.0059836917,-0.00017864764,-0.0059779575,0.00047504902,0.013684933,0.014579246,0.0001139631,0.007483832,0.011698279,0.018923463,-0.00016499596,-0.009220676,0.00107108,-0.0032996456,-0.012437074,0.0045145415,0.00093702466,0.0013287154,0.0054407,-0.0031095112,0.0035499188,-0.00068372145,-0.002317344,0.003105025,-0.00057482196,-0.0028182906,0.0015407006,0.0071672974,0.0006459753,0.009035688,0.0024063478,-0.0048128087,-0.00059701025,-0.003704486,0.7776245474815369,0.7842899999999999
SN51892,0.12029386,0.0734018,0.063493855,0.037184533,0.02410456,0.03046299,0.0074482556,-0.002208129,0.010056511,0.0057925545,0.008560741,0.00910424,-0.00063524046,-0.0066112196,-0.0026940228,0.011464331,-0.012615499,0.008279484,-0.00928374,0.007644045,-0.008880885,-0.0125670675,0.006800788,-0.0022840858,-0.0085456055,0.0038875637,-0.0017340528,-0.0055749845,0.0065129003,-0.0020667145,0.0054407,-0.0033230886,0.0027568596,-0.009874528,0.00039993718,-0.0026714911,-0.0024389587,-0.0028182906,0.0033156662,-0.00172921,0.005455191,-0.008510808,0.0039973343,-0.0016719823,-0.0070131333,-0.0038880848,0.8386002779006958,0.8506100000000001
SN519185,-0.022901356,0.0021835666,-0.015918143,0.00066428987,0.0043071834,-0.0042863023,-0.007831973,-0.005680249,0.001804229,-0.0065415907,0.0011433107,0.010692556,-0.0038685037,-0.0,0.008033696,-0.007928978,0.0039038595,0.00599477,0.0001139631,0.00018596787,0.00024279019,-0.0010594375,-0.00016499596,-0.0059186514,-0.0040165717,0.001124859,0.003275291,0.00053488294,-0.0037431892,0.0024215546,-0.009655204,0.012541587,-0.005411704,-0.00068372145,0.00020747223,-0.0026110075,0.003496995,0.00073912693,0.0015407006,-0.00082755886,0.0013430237,0.002349332,0.0024063478,-0.0016719823,0.0009132808,0.0015854854,0.836217999458313,0.43421000000000004
SN51922,0.07274313,0.0734018,0.063493855,0.040441427,0.026128935,0.03046299,0.01260068,0.018807957,0.014012104,-0.006075342,0.0012357578,0.0047742245,-0.0,0.0050611743,-0.00094385765,0.0026580633,0.0069382912,0.011452006,0.0001139631,-0.0063012806,-0.010826124,-0.00053378544,0.013654024,-0.0059186514,0.0002831142,-0.006002908,-0.0017094827,0.0048673274,0.0045346348,0.0024215546,-0.00056960044,-0.001232834,-0.0026363004,-0.0046322406,0.0012736928,-0.0075789816,-0.011779803,-0.0028182906,0.0015807349,-0.01307959,0.001151392,-0.0073624863,0.0039973343,-0.0016719823,-0.0017953063,0.004374808,0.4630289971828461,0.9336
SN519287,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.018807957,0.008917314,0.016983733,-0.0033727277,0.0047742245,0.016857201,0.0031462552,-0.0026940228,0.008094058,-0.0014950407,0.00599477,0.011790856,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,0.014024687,-0.003383897,0.004940035,-0.005638606,0.0045346348,-0.0002673365,-0.0033360173,-0.0033230886,0.0035499188,0.0066150418,0.00039993718,0.0034957358,0.0039770785,-0.0002464078,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,0.0024063478,-0.0016719823,-0.00059701025,0.0035222422,0.8289960622787476,1.04156
SN51929,0.07381845,0.0734018,0.01905263,0.016946921,0.007865164,0.015848942,0.0074482556,0.0011801645,0.014012104,0.0048349397,0.0012357578,0.004593025,-0.0094878245,-0.00017864764,0.005039563,-0.002761137,-0.0014950407,0.0024417946,-0.0018752868,-0.0063012806,-0.000601611,0.009147506,-0.00016499596,0.0007391734,-0.0034322296,-0.006002908,0.003275291,0.0031580178,-0.005033778,-0.0020667145,0.0057960125,0.002549752,-0.0018536114,0.004243458,-0.005522093,-0.0023318727,0.00093874964,-0.0028182906,-0.0016572041,0.00247574,0.0036033532,0.00035726896,-0.0015551348,-0.0048128087,-0.00059701025,0.007919454,1.0520994663238523,0.68091
SN519652,0.08562863,0.05712668,0.048411183,0.037184533,0.01878688,0.020302286,0.028110113,0.018807957,0.008917314,0.009717417,0.015290741,0.0047742245,0.0076635308,0.0031462552,-0.003471202,0.010246105,-0.00093246734,0.00599477,-0.002605091,0.0014535225,-0.008880885,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.0032996456,-0.0047164448,0.013944371,0.00093702466,-0.009967774,0.0054407,-0.004937524,0.0035499188,0.0002898118,0.00039993718,-0.0075789816,0.0018405986,0.00073912693,0.0033156662,0.0071672974,0.001151392,0.0035603535,0.0024063478,-0.0016719823,-0.00059701025,0.0028141267,0.7313738465309143,0.8697600000000001
SN519782,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,-0.013529265,0.0011801645,0.008917314,0.018097067,0.008560741,0.004593025,-0.008725676,-0.0027710886,0.008033696,-0.0029131412,-0.012295983,-0.0043743453,0.0001139631,-0.0007989554,-0.0030745028,-0.0125670675,-0.00016499596,0.0007391734,0.00107108,0.0025516648,0.004940035,-0.011074448,0.0011968643,-0.007247794,-0.0033360173,-0.004937524,-0.0018536114,-0.0046322406,0.00039993718,-0.007554265,-0.00018353465,-0.0028182906,-0.003640859,-0.00172921,0.005455191,-0.0046354425,0.0039973343,0.0087039415,0.0016647716,-0.0029354652,0.8735190629959106,0.90102
SN520118,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.010004145,0.008917314,0.0057925545,0.008560741,-0.01273024,0.0076568727,-0.0027710886,0.008033696,0.0065985234,-0.012615499,-0.0043743453,0.0064904243,-0.0007989554,0.006758805,-0.0125670675,-0.00016499596,-0.0022840858,0.006429029,0.0038875637,0.003275291,0.00407481,-0.005033778,-0.007247794,-0.0033360173,-0.0033230886,0.005001864,-0.009874528,0.00039993718,0.008322777,0.0039770785,-0.008345843,-0.003640859,-0.00172921,0.0006459753,0.003981457,0.0039973343,-0.0016719823,-0.00059701025,0.0002483623,0.8144798278808594,1.02187
SN520199,0.0010343075,0.006289653,0.0021699574,0.005689265,0.0043071834,-0.00041414096,0.008424912,-0.01025757,-0.008313167,0.0048349397,0.0012357578,0.010692556,0.009905129,-0.006573802,0.0011636373,0.0026580633,0.00077734696,0.0037985558,-0.002605091,0.008756599,-0.006771943,-0.0034858345,0.0017089577,-0.00026295468,-0.002665573,-1.5092546e-05,-0.0017094827,-0.0054934993,0.0045346348,-0.0027105343,0.0062314104,-0.0019049968,-0.0026363004,0.004243458,0.010169472,-0.0023318727,0.00093874964,0.0050311494,0.006820974,-0.0032445237,-0.004243708,0.0002781038,0.0020083906,0.0017246539,-0.0017953063,-0.003829258,0.9486258029937744,0.47203
